x_value,power,SF,CR,latitude,lat,longitude,lon,temperature,pressure,humidity,altitude,sender_rssi
137,14,7,5,4546.1406,N,452.5956,E,25.33,980.88,51.16,273.4,-77
138,14,7,5,4546.1411,N,452.5958,E,25.34,980.88,51.03,273.23,-75
139,14,7,5,4546.1411,N,452.5962,E,25.37,980.86,50.97,273.23,-75
140,14,7,5,4546.1401,N,452.5961,E,25.39,980.88,50.84,272.89,-81
141,14,7,5,4546.1392,N,452.5958,E,25.43,980.9,50.61,272.89,-77
142,14,7,5,4546.1392,N,452.5957,E,25.43,980.88,50.46,272.89,-70
143,14,7,5,4546.1392,N,452.5957,E,25.41,980.88,50.42,272.89,-79
144,14,7,5,4546.1392,N,452.5956,E,25.42,980.88,50.29,272.89,-70
145,14,7,5,4546.1387,N,452.5956,E,25.41,980.88,50.11,273.06,-70
146,14,7,5,4546.1382,N,452.5954,E,25.41,980.88,50.1,273.06,-76
147,14,7,5,4546.1372,N,452.5943,E,25.38,980.9,50.34,272.89,-73
148,14,7,5,4546.1367,N,452.5942,E,25.37,980.88,50.69,272.89,-76
149,14,7,5,4546.1367,N,452.5944,E,25.4,980.88,50.7,272.89,-74
150,14,7,5,4546.1372,N,452.5953,E,25.41,980.88,50.8,272.89,-75
151,14,7,5,4546.1372,N,452.5951,E,25.4,980.86,50.96,273.06,-77
152,14,7,5,4546.1377,N,452.5956,E,25.4,980.84,51.0,273.06,-74
153,14,7,5,4546.1372,N,452.5958,E,25.4,980.84,51.0,273.23,-69
154,14,7,5,4546.1367,N,452.5953,E,25.39,980.86,50.84,273.06,-73
155,14,7,5,4546.1357,N,452.5953,E,25.39,980.84,50.58,273.23,-79
156,14,7,5,4546.1343,N,452.5943,E,25.39,980.84,50.41,273.23,-78
157,14,7,5,4546.1333,N,452.5936,E,25.4,980.86,50.48,273.23,-70
158,14,7,5,4546.1328,N,452.5928,E,25.43,980.86,50.63,273.06,-72
159,14,7,5,4546.1318,N,452.5926,E,25.45,980.86,50.67,273.06,-78
160,14,7,5,4546.1328,N,452.5939,E,25.47,980.88,50.54,273.06,-79
161,14,7,5,4546.1328,N,452.5941,E,25.5,980.9,50.42,273.06,-80
162,14,7,5,4546.1323,N,452.5937,E,25.53,980.9,50.49,272.89,-71
163,14,7,5,4546.1318,N,452.5934,E,25.55,980.92,50.72,272.72,-68
164,14,7,5,4546.1313,N,452.5935,E,25.58,980.92,51.05,272.54,-76
165,14,7,5,4546.1313,N,452.5933,E,25.61,980.92,51.37,272.54,-74
166,14,7,5,4546.1309,N,452.5929,E,25.63,980.92,51.71,272.54,-78
167,14,7,5,4546.1309,N,452.5932,E,25.64,980.94,51.76,272.37,-77
168,14,7,5,4546.1309,N,452.5934,E,25.65,980.92,51.74,272.54,-72
169,14,7,5,4546.1304,N,452.5935,E,25.66,980.92,51.58,272.54,-75
170,14,7,5,4546.1299,N,452.5928,E,25.66,980.98,51.21,272.54,-74
171,14,7,5,4546.1299,N,452.5931,E,25.67,980.94,51.12,272.54,-70
172,14,7,5,4546.1284,N,452.5916,E,25.68,980.96,51.12,272.37,-69
173,14,7,5,4546.1274,N,452.5914,E,25.69,980.96,50.88,272.37,-69
174,14,7,5,4546.1274,N,452.5917,E,25.71,980.98,50.62,272.2,-69
176,14,7,5,4546.1323,N,452.5983,E,25.76,980.96,50.28,272.37,-77
177,14,7,5,4546.1353,N,452.602,E,25.79,980.96,50.1,272.37,-75
178,14,7,5,4546.1362,N,452.6035,E,25.8,980.96,50.27,272.2,-79
180,14,7,5,4546.1367,N,452.6042,E,25.86,980.96,50.28,272.54,-71
181,14,7,5,4546.1362,N,452.6031,E,25.87,980.98,50.16,272.03,-78
182,14,7,5,4546.1353,N,452.6023,E,25.89,980.98,50.09,272.03,-69
183,14,7,5,4546.1323,N,452.5991,E,25.92,981.0,50.08,271.86,-70
184,14,7,5,4546.1318,N,452.5977,E,25.93,981.0,50.29,271.86,-77
185,14,7,5,4546.1299,N,452.5953,E,25.94,981.0,50.65,271.86,-76
186,14,7,5,4546.1284,N,452.593,E,25.97,981.0,50.6,271.86,-74
187,14,7,5,4546.1284,N,452.5929,E,26.02,981.02,50.42,271.52,-75
188,14,7,5,4546.1284,N,452.5927,E,26.07,981.04,50.24,271.69,-69
189,14,7,5,4546.1274,N,452.5912,E,26.09,981.02,50.23,271.69,-69
190,14,7,5,4546.127,N,452.5908,E,26.12,981.02,50.4,271.52,-68
191,14,7,5,4546.127,N,452.5906,E,26.14,981.06,50.32,271.52,-71
192,14,7,5,4546.127,N,452.5907,E,26.16,981.04,50.08,271.52,-71
193,14,7,5,4546.1265,N,452.5906,E,26.19,981.06,49.88,271.69,-69
194,14,7,5,4546.126,N,452.5901,E,26.22,981.08,49.62,271.18,-72
195,14,7,5,4546.127,N,452.5906,E,26.25,981.08,49.51,271.18,-70
196,14,7,5,4546.1274,N,452.5906,E,26.28,981.1,49.53,271.18,-74
197,14,7,5,4546.1274,N,452.5906,E,26.32,981.12,49.65,271.18,-72
198,14,7,5,4546.1274,N,452.5908,E,26.34,981.12,49.72,271.18,-71
199,14,7,5,4546.1274,N,452.5907,E,26.35,981.14,49.74,271.01,-75
200,14,7,5,4546.127,N,452.5908,E,26.35,981.1,49.65,271.18,-66
201,14,7,5,4546.127,N,452.5908,E,26.36,981.1,49.74,271.01,-70
202,14,7,5,4546.1265,N,452.5908,E,26.4,981.1,49.95,271.18,-65
203,14,7,5,4546.1265,N,452.5909,E,26.44,981.04,50.14,271.52,-75
204,14,7,5,4546.1265,N,452.5907,E,26.44,981.0,50.45,271.86,-66
205,14,7,5,4546.1265,N,452.5906,E,26.42,980.98,50.35,272.2,-76
206,14,7,5,4546.1265,N,452.591,E,26.43,980.94,50.19,272.54,-66
207,14,7,5,4546.1265,N,452.5909,E,26.44,980.92,50.1,272.54,-66
208,14,7,5,4546.126,N,452.5906,E,26.43,980.92,49.87,272.54,-66
209,14,7,5,4546.126,N,452.5903,E,26.45,980.94,49.61,272.54,-70
210,14,7,5,4546.1255,N,452.5896,E,26.46,980.92,49.33,272.72,-66
211,14,7,5,4546.125,N,452.5894,E,26.46,980.9,49.11,272.89,-76
212,14,7,5,4546.1245,N,452.5892,E,26.44,980.86,49.02,273.23,-66
213,14,7,5,4546.1245,N,452.5893,E,26.44,980.82,48.94,273.57,-76
214,14,7,5,4546.1245,N,452.5894,E,26.42,980.81,48.95,273.57,-71
215,14,7,5,4546.1245,N,452.5896,E,26.4,980.82,48.99,273.57,-65
216,14,7,5,4546.125,N,452.5897,E,26.39,980.84,49.01,273.23,-68
217,14,7,5,4546.1245,N,452.5891,E,26.42,980.88,49.06,272.89,-68
218,14,7,5,4546.1245,N,452.5888,E,26.43,980.86,49.31,273.06,-69
219,14,7,5,4546.1245,N,452.589,E,26.43,980.84,49.39,273.4,-73
220,14,7,5,4546.1245,N,452.589,E,26.4,980.81,49.42,273.83,-73
221,14,7,5,4546.1235,N,452.5875,E,26.35,980.75,49.45,274.51,-66
222,14,7,5,4546.1226,N,452.5858,E,26.32,980.73,49.44,274.51,-73
224,14,7,5,4546.1216,N,452.5848,E,26.24,980.71,49.91,274.51,-66
225,14,7,5,4546.1196,N,452.5823,E,26.23,980.69,49.95,274.51,-76
226,14,7,5,4546.1187,N,452.5811,E,26.2,980.69,49.75,274.85,-75
227,14,7,5,4546.1182,N,452.5804,E,26.19,980.69,49.61,274.68,-79
228,14,7,5,4546.1162,N,452.5786,E,26.17,980.71,49.53,274.85,-68
229,14,7,5,4546.1162,N,452.5781,E,26.14,980.67,49.58,274.51,-76
230,14,7,5,4546.1157,N,452.5774,E,26.12,980.69,49.8,274.68,-68
231,14,7,5,4546.1157,N,452.5772,E,26.12,980.69,50.13,274.68,-66
232,14,7,5,4546.1162,N,452.5781,E,26.09,980.69,50.2,274.85,-70
233,14,7,5,4546.1162,N,452.5783,E,26.08,980.69,49.9,274.68,-71
234,14,7,5,4546.1172,N,452.5801,E,26.04,980.69,49.56,274.68,-67
235,14,7,5,4546.1177,N,452.5808,E,26.0,980.69,49.33,274.85,-70
236,14,7,5,4546.1182,N,452.5816,E,25.99,980.69,49.18,274.68,-73
237,14,7,5,4546.1191,N,452.5823,E,25.99,980.69,49.13,274.85,-70
238,14,7,5,4546.1191,N,452.5823,E,25.99,980.69,49.14,274.68,-71
239,14,7,5,4546.1211,N,452.5835,E,26.0,980.67,49.2,274.85,-77
240,14,7,5,4546.123,N,452.5845,E,25.99,980.67,49.15,274.68,-66
241,14,7,5,4546.125,N,452.585,E,26.0,980.69,49.09,274.85,-71
242,14,7,5,4546.1255,N,452.5854,E,25.99,980.69,49.02,274.85,-78
243,14,7,5,4546.1255,N,452.5858,E,25.98,980.69,48.99,274.68,-66
244,14,7,5,4546.1265,N,452.5861,E,25.99,980.67,49.03,274.85,-70
245,14,7,5,4546.1279,N,452.587,E,26.0,980.67,49.08,275.02,-74
246,14,7,5,4546.1274,N,452.5864,E,26.01,980.67,49.06,274.85,-67
247,14,7,5,4546.1265,N,452.5861,E,26.01,980.67,49.05,274.85,-76
248,14,7,5,4546.1265,N,452.5864,E,26.02,980.67,48.99,275.02,-75
249,14,7,5,4546.127,N,452.5866,E,26.02,980.67,49.01,275.02,-69
250,14,7,5,4546.126,N,452.5857,E,26.02,980.67,49.13,274.85,-68
251,14,7,5,4546.1255,N,452.5858,E,26.02,980.69,49.33,275.02,-64
252,14,7,5,4546.1255,N,452.5861,E,26.0,980.69,49.56,274.85,-68
253,14,7,5,4546.1255,N,452.5861,E,26.01,980.67,49.68,274.85,-74
254,14,7,5,4546.1245,N,452.5858,E,26.0,980.69,49.88,274.85,-70
255,14,7,5,4546.124,N,452.585,E,25.98,980.65,49.93,274.85,-75
256,14,7,5,4546.123,N,452.5843,E,25.96,980.65,49.86,274.85,-77
257,14,7,5,4546.123,N,452.5846,E,25.95,980.65,49.92,274.85,-76
259,14,7,5,4546.1216,N,452.5834,E,25.95,980.65,50.07,274.85,-76
260,14,7,5,4546.1206,N,452.5821,E,25.95,980.65,49.78,274.85,-72
261,14,7,5,4546.1206,N,452.5824,E,25.94,980.65,49.49,274.85,-74
262,14,7,5,4546.1206,N,452.5825,E,25.94,980.65,49.29,274.85,-70
263,14,7,5,4546.1201,N,452.5824,E,25.93,980.65,49.07,274.85,-69
264,14,7,5,4546.1196,N,452.5825,E,25.93,980.65,48.89,275.02,-73
265,14,7,5,4546.1201,N,452.5832,E,25.92,980.63,48.86,274.85,-73
266,14,7,5,4546.1201,N,452.5837,E,25.91,980.65,48.68,274.85,-75
267,14,7,5,4546.1201,N,452.5833,E,25.91,980.65,48.56,274.85,-71
268,14,7,5,4546.1201,N,452.5836,E,25.92,980.67,48.47,274.85,-80
269,14,7,5,4546.1206,N,452.5845,E,25.92,980.65,48.38,275.02,-78
270,14,7,5,4546.1206,N,452.5846,E,25.92,980.63,48.3,275.02,-76
272,14,7,5,4546.1211,N,452.5851,E,25.89,980.65,48.2,274.85,-79
273,14,7,5,4546.1211,N,452.5854,E,25.91,980.65,48.13,274.85,-71
274,14,7,5,4546.1211,N,452.5854,E,25.93,980.65,48.17,274.85,-71
275,14,7,5,4546.1221,N,452.5861,E,25.94,980.65,48.17,275.02,-72
276,14,7,5,4546.1221,N,452.5862,E,25.93,980.65,48.08,275.02,-70
277,14,7,5,4546.1216,N,452.5865,E,25.93,980.63,47.97,275.02,-72
278,14,7,5,4546.123,N,452.5875,E,25.92,980.65,47.87,275.19,-69
279,14,7,5,4546.1245,N,452.5902,E,25.92,980.65,47.85,275.02,-79
280,14,7,5,4546.125,N,452.591,E,25.91,980.63,47.82,274.85,-68
281,14,7,5,4546.1245,N,452.5916,E,25.89,980.63,47.81,274.85,-75
282,14,7,5,4546.125,N,452.5922,E,25.88,980.65,47.76,275.02,-67
283,14,7,5,4546.124,N,452.5914,E,25.87,980.65,47.76,275.19,-72
284,14,7,5,4546.123,N,452.591,E,25.87,980.65,47.81,274.85,-67
285,14,7,5,4546.1226,N,452.591,E,25.88,980.65,47.94,275.02,-76
287,14,7,5,4546.1226,N,452.5905,E,25.9,980.65,48.07,274.85,-73
288,14,7,5,4546.1221,N,452.5898,E,25.9,980.65,48.07,275.02,-70
289,14,7,5,4546.1221,N,452.5893,E,25.91,980.63,47.97,275.02,-73
290,14,7,5,4546.1221,N,452.5885,E,25.94,980.63,47.92,275.02,-71
291,14,7,5,4546.1221,N,452.5877,E,25.94,980.65,47.94,275.02,-79
292,14,7,5,4546.1211,N,452.5868,E,25.95,980.63,47.97,275.02,-71
293,14,7,5,4546.1196,N,452.5855,E,25.97,980.63,47.91,275.02,-74
294,14,7,5,4546.1191,N,452.5848,E,25.97,980.65,47.88,274.85,-71
295,14,7,5,4546.1187,N,452.5845,E,25.97,980.65,47.88,274.85,-76
296,14,7,5,4546.1177,N,452.5834,E,25.99,980.67,47.84,274.85,-69
297,14,7,5,4546.1177,N,452.5829,E,26.02,980.67,47.76,274.85,-72
298,14,7,5,4546.1177,N,452.583,E,26.02,980.71,47.62,274.85,-79
299,14,7,5,4546.1177,N,452.5833,E,26.02,980.69,47.55,274.68,-70
300,14,7,5,4546.1177,N,452.5832,E,26.03,980.69,47.51,274.51,-70
301,14,7,5,4546.1182,N,452.5827,E,26.06,980.71,47.48,274.34,-78
302,14,7,5,4546.1177,N,452.5823,E,26.07,980.71,47.43,274.34,-70
303,14,7,5,4546.1167,N,452.5809,E,26.08,980.71,47.43,274.34,-68
304,14,7,5,4546.1162,N,452.5804,E,26.1,980.75,47.39,274.17,-74
305,14,7,5,4546.1157,N,452.5798,E,26.13,980.77,47.32,273.83,-69
306,14,7,5,4546.1152,N,452.5796,E,26.15,980.82,47.2,273.57,-74
307,14,7,5,4546.1152,N,452.5793,E,26.2,980.86,47.07,272.72,-73
308,14,7,5,4546.1152,N,452.5793,E,26.25,980.94,46.97,272.2,-78
309,14,7,5,4546.1143,N,452.5788,E,26.33,981.02,46.81,271.86,-73
310,14,7,5,4546.1138,N,452.5786,E,26.39,981.04,46.65,271.52,-71
311,14,7,5,4546.1133,N,452.5783,E,26.44,981.02,46.49,271.86,-72
312,14,7,5,4546.1128,N,452.5772,E,26.47,980.96,46.42,272.37,-69
313,14,7,5,4546.1123,N,452.5767,E,26.51,980.94,46.36,272.89,-77
314,14,7,5,4546.1113,N,452.5754,E,26.54,980.92,46.31,272.89,-76
315,14,7,5,4546.1113,N,452.5755,E,26.58,980.84,46.19,273.4,-77
316,14,7,5,4546.1108,N,452.575,E,26.59,980.81,46.0,273.66,-77
317,14,7,5,4546.1118,N,452.5762,E,26.59,980.77,46.07,274.0,-71
318,14,7,5,4546.1123,N,452.5768,E,26.6,980.77,46.32,274.0,-68
319,14,7,5,4546.1138,N,452.5775,E,26.64,980.73,46.47,274.17,-77
320,14,7,5,4546.1152,N,452.578,E,26.65,980.79,46.53,273.83,-72
321,14,7,5,4546.1172,N,452.5787,E,26.67,980.82,46.44,273.57,-73
322,14,7,5,4546.1182,N,452.5796,E,26.72,980.88,46.28,272.89,-71
323,14,7,5,4546.1191,N,452.5796,E,26.81,981.0,46.15,271.69,-70
324,14,7,5,4546.1196,N,452.5796,E,26.92,981.2,45.99,269.81,-72
325,14,7,5,4546.1201,N,452.5802,E,27.07,981.43,45.88,267.67,-72
326,14,7,5,4546.1201,N,452.5802,E,27.25,981.59,45.75,266.82,-75
327,14,7,5,4546.1201,N,452.5803,E,27.44,981.73,45.54,265.45,-81
328,14,7,5,4546.1201,N,452.5799,E,27.65,981.88,45.35,264.0,-73
329,14,7,5,4546.1191,N,452.5787,E,27.85,981.98,45.1,263.49,-70
330,14,7,5,4546.1182,N,452.5775,E,28.03,981.98,44.85,263.66,-73
331,14,7,5,4546.1172,N,452.5758,E,28.19,981.96,44.56,263.66,-72
332,14,7,5,4546.1167,N,452.5749,E,28.36,982.0,44.26,263.32,-76
333,14,7,5,4546.1172,N,452.575,E,28.57,982.18,43.97,261.78,-71
334,14,7,5,4546.1172,N,452.5745,E,28.77,982.24,43.67,261.44,-71
335,14,7,5,4546.1172,N,452.5736,E,28.95,982.26,43.31,261.27,-79
336,14,7,5,4546.1162,N,452.572,E,29.15,982.28,42.99,260.58,-71
337,14,7,5,4546.1152,N,452.5708,E,29.36,982.36,42.83,260.24,-72
338,14,7,5,4546.1152,N,452.5696,E,29.59,982.42,42.58,259.73,-77
339,14,7,5,4546.1143,N,452.5682,E,29.84,982.48,42.3,259.56,-71
340,14,7,5,4546.1147,N,452.5689,E,30.05,982.44,42.06,259.73,-69
341,14,7,5,4546.1143,N,452.5684,E,30.22,982.44,41.66,259.73,-79
342,14,7,5,4546.1143,N,452.5681,E,30.39,982.4,41.27,260.07,-68
343,14,7,5,4546.1138,N,452.5674,E,30.53,982.4,40.87,260.07,-75
344,14,7,5,4546.1128,N,452.5654,E,30.66,982.44,40.64,259.9,-73
345,14,7,5,4546.1118,N,452.5639,E,30.78,982.4,40.48,259.9,-76
346,14,7,5,4546.1123,N,452.5644,E,30.87,982.38,40.53,260.41,-72
347,14,7,5,4546.1118,N,452.5633,E,30.93,982.3,40.46,260.93,-71
348,14,7,5,4546.1113,N,452.5629,E,30.99,982.26,40.32,261.61,-70
349,14,7,5,4546.1118,N,452.5636,E,31.03,982.2,40.19,261.78,-73
350,14,7,5,4546.1118,N,452.5638,E,31.09,982.18,40.01,261.78,-73
351,14,7,5,4546.1118,N,452.5632,E,31.11,982.14,39.9,262.12,-68
352,14,7,5,4546.1108,N,452.5615,E,31.13,982.1,39.88,262.63,-66
353,14,7,5,4546.1108,N,452.5613,E,31.16,981.98,40.01,263.83,-71
354,14,7,5,4546.1118,N,452.5622,E,31.14,981.88,39.9,264.51,-73
355,14,7,5,4546.1123,N,452.5628,E,31.12,981.81,39.89,265.11,-71
356,14,7,5,4546.1123,N,452.563,E,31.1,981.73,39.98,265.79,-75
357,14,7,5,4546.1128,N,452.5635,E,31.06,981.63,40.18,266.48,-68
358,14,7,5,4546.1128,N,452.5637,E,31.03,981.61,40.12,267.33,-72
359,14,7,5,4546.1128,N,452.5635,E,31.04,981.55,40.26,267.16,-75
360,14,7,5,4546.1128,N,452.5634,E,31.0,981.53,40.5,267.67,-73
361,14,7,5,4546.1128,N,452.5638,E,30.93,981.47,40.53,268.19,-77
